# 外部 ED 実装(ExactDiagonalization/coupling.jl の tij)から生成。手で編集しないこと。
# generator: dump_ed_onebody_km.jl  julia 1.8.5
Lx 4
Ly 4
Nsite 16
phi 0.5
F 2
Nelec 4
statistics HardcoreBoson
gauge landau
bonds displacement_sum
BLOCK phys hopmax 2 flux 0.5
HERMRES 1.018e-16
NONZERO 160
ONEBODY 1 0 -0.45593812776599624 0
ONEBODY 2 0 0.086427836527544516 0
ONEBODY 3 0 -0.45593812776599624 0
ONEBODY 4 0 -0.45593812776599624 0
ONEBODY 5 0 -1.2728952889303421e-17 -0.20787957635076193
ONEBODY 7 0 -1.2728952889303421e-17 0.20787957635076193
ONEBODY 8 0 0.086427836527544516 0
ONEBODY 12 0 -0.45593812776599624 0
ONEBODY 13 0 -1.2728952889303421e-17 0.20787957635076193
ONEBODY 15 0 -1.2728952889303421e-17 -0.20787957635076193
ONEBODY 0 1 -0.45593812776599624 0
ONEBODY 2 1 -0.45593812776599624 0
ONEBODY 3 1 0.086427836527544516 0
ONEBODY 4 1 -1.2728952889303421e-17 -0.20787957635076193
ONEBODY 5 1 0.45593812776599624 -5.5836316877786425e-17
ONEBODY 6 1 3.8186858667910262e-17 0.20787957635076193
ONEBODY 9 1 0.086427836527544516 0
ONEBODY 12 1 -1.2728952889303421e-17 0.20787957635076193
ONEBODY 13 1 0.45593812776599624 5.5836316877786425e-17
ONEBODY 14 1 3.8186858667910262e-17 -0.20787957635076193
ONEBODY 0 2 0.086427836527544516 0
ONEBODY 1 2 -0.45593812776599624 0
ONEBODY 3 2 -0.45593812776599624 0
ONEBODY 5 2 3.8186858667910262e-17 0.20787957635076193
ONEBODY 6 2 -0.45593812776599624 1.1167263375557285e-16
ONEBODY 7 2 -6.3644764446517109e-17 -0.20787957635076193
ONEBODY 10 2 0.086427836527544516 0
ONEBODY 13 2 3.8186858667910262e-17 -0.20787957635076193
ONEBODY 14 2 -0.45593812776599624 -1.1167263375557285e-16
ONEBODY 15 2 -6.3644764446517109e-17 0.20787957635076193
ONEBODY 0 3 -0.45593812776599624 0
ONEBODY 1 3 0.086427836527544516 0
ONEBODY 2 3 -0.45593812776599624 0
ONEBODY 4 3 8.910267022512395e-17 0.20787957635076193
ONEBODY 6 3 -6.3644764446517109e-17 -0.20787957635076193
ONEBODY 7 3 0.45593812776599624 -1.6750895063335926e-16
ONEBODY 11 3 0.086427836527544516 0
ONEBODY 12 3 8.910267022512395e-17 -0.20787957635076193
ONEBODY 14 3 -6.3644764446517109e-17 0.20787957635076193
ONEBODY 15 3 0.45593812776599624 1.6750895063335926e-16
ONEBODY 0 4 -0.45593812776599624 0
ONEBODY 1 4 -1.2728952889303421e-17 0.20787957635076193
ONEBODY 3 4 -1.2728952889303421e-17 -0.20787957635076193
ONEBODY 5 4 -0.45593812776599624 0
ONEBODY 6 4 0.086427836527544516 0
ONEBODY 7 4 -0.45593812776599624 0
ONEBODY 8 4 -0.45593812776599624 0
ONEBODY 9 4 -1.2728952889303421e-17 -0.20787957635076193
ONEBODY 11 4 -1.2728952889303421e-17 0.20787957635076193
ONEBODY 12 4 0.086427836527544516 0
ONEBODY 0 5 -1.2728952889303421e-17 0.20787957635076193
ONEBODY 1 5 0.45593812776599624 5.5836316877786425e-17
ONEBODY 2 5 3.8186858667910262e-17 -0.20787957635076193
ONEBODY 4 5 -0.45593812776599624 0
ONEBODY 6 5 -0.45593812776599624 0
ONEBODY 7 5 0.086427836527544516 0
ONEBODY 8 5 -1.2728952889303421e-17 -0.20787957635076193
ONEBODY 9 5 0.45593812776599624 -5.5836316877786425e-17
ONEBODY 10 5 3.8186858667910262e-17 0.20787957635076193
ONEBODY 13 5 0.086427836527544516 0
ONEBODY 1 6 3.8186858667910262e-17 -0.20787957635076193
ONEBODY 2 6 -0.45593812776599624 -1.1167263375557285e-16
ONEBODY 3 6 -6.3644764446517109e-17 0.20787957635076193
ONEBODY 4 6 0.086427836527544516 0
ONEBODY 5 6 -0.45593812776599624 0
ONEBODY 7 6 -0.45593812776599624 0
ONEBODY 9 6 3.8186858667910262e-17 0.20787957635076193
ONEBODY 10 6 -0.45593812776599624 1.1167263375557285e-16
ONEBODY 11 6 -6.3644764446517109e-17 -0.20787957635076193
ONEBODY 14 6 0.086427836527544516 0
ONEBODY 0 7 8.910267022512395e-17 -0.20787957635076193
ONEBODY 2 7 -6.3644764446517109e-17 0.20787957635076193
ONEBODY 3 7 0.45593812776599624 1.6750895063335926e-16
ONEBODY 4 7 -0.45593812776599624 0
ONEBODY 5 7 0.086427836527544516 0
ONEBODY 6 7 -0.45593812776599624 0
ONEBODY 8 7 8.910267022512395e-17 0.20787957635076193
ONEBODY 10 7 -6.3644764446517109e-17 -0.20787957635076193
ONEBODY 11 7 0.45593812776599624 -1.6750895063335926e-16
ONEBODY 15 7 0.086427836527544516 0
ONEBODY 0 8 0.086427836527544516 0
ONEBODY 4 8 -0.45593812776599624 0
ONEBODY 5 8 -1.2728952889303421e-17 0.20787957635076193
ONEBODY 7 8 -1.2728952889303421e-17 -0.20787957635076193
ONEBODY 9 8 -0.45593812776599624 0
ONEBODY 10 8 0.086427836527544516 0
ONEBODY 11 8 -0.45593812776599624 0
ONEBODY 12 8 -0.45593812776599624 0
ONEBODY 13 8 -1.2728952889303421e-17 -0.20787957635076193
ONEBODY 15 8 -1.2728952889303421e-17 0.20787957635076193
ONEBODY 1 9 0.086427836527544516 0
ONEBODY 4 9 -1.2728952889303421e-17 0.20787957635076193
ONEBODY 5 9 0.45593812776599624 5.5836316877786425e-17
ONEBODY 6 9 3.8186858667910262e-17 -0.20787957635076193
ONEBODY 8 9 -0.45593812776599624 0
ONEBODY 10 9 -0.45593812776599624 0
ONEBODY 11 9 0.086427836527544516 0
ONEBODY 12 9 -1.2728952889303421e-17 -0.20787957635076193
ONEBODY 13 9 0.45593812776599624 -5.5836316877786425e-17
ONEBODY 14 9 3.8186858667910262e-17 0.20787957635076193
ONEBODY 2 10 0.086427836527544516 0
ONEBODY 5 10 3.8186858667910262e-17 -0.20787957635076193
ONEBODY 6 10 -0.45593812776599624 -1.1167263375557285e-16
ONEBODY 7 10 -6.3644764446517109e-17 0.20787957635076193
ONEBODY 8 10 0.086427836527544516 0
ONEBODY 9 10 -0.45593812776599624 0
ONEBODY 11 10 -0.45593812776599624 0
ONEBODY 13 10 3.8186858667910262e-17 0.20787957635076193
ONEBODY 14 10 -0.45593812776599624 1.1167263375557285e-16
ONEBODY 15 10 -6.3644764446517109e-17 -0.20787957635076193
ONEBODY 3 11 0.086427836527544516 0
ONEBODY 4 11 8.910267022512395e-17 -0.20787957635076193
ONEBODY 6 11 -6.3644764446517109e-17 0.20787957635076193
ONEBODY 7 11 0.45593812776599624 1.6750895063335926e-16
ONEBODY 8 11 -0.45593812776599624 0
ONEBODY 9 11 0.086427836527544516 0
ONEBODY 10 11 -0.45593812776599624 0
ONEBODY 12 11 8.910267022512395e-17 0.20787957635076193
