# 外部 ED 実装(ExactDiagonalization/coupling.jl の tij)から生成。手で編集しないこと。
# generator: dump_ed_onebody_km.jl  julia 1.8.5
Lx 9
Ly 5
Nsite 45
phi 0.33333333333333331
F 3
Nelec 5
statistics Fermion
gauge landau
bonds displacement_sum
BLOCK phys hopmax 2 flux 0.33333333333333331
HERMRES 3.916e-16
NONZERO 0
NEIGVAL 45
EIGVAL -1.0074484158330097
EIGVAL -1.0050500329796843
EIGVAL -1.0050500329796839
EIGVAL -1.002153012744871
EIGVAL -1.0021530127448697
EIGVAL -1.0010200179655764
EIGVAL -1.0010200179655755
EIGVAL -0.99617486453440995
EIGVAL -0.99617486453440884
EIGVAL -0.99617486453440884
EIGVAL -0.99617486453440784
EIGVAL -0.98599405416346786
EIGVAL -0.9859940541634673
EIGVAL -0.98599405416346642
EIGVAL -0.98599405416346486
EIGVAL 0.11366380742098797
EIGVAL 0.11366380742098828
EIGVAL 0.11366380742098879
EIGVAL 0.11366380742098936
EIGVAL 0.19302927280754176
EIGVAL 0.19302927280754217
EIGVAL 0.19302927280754281
EIGVAL 0.19302927280754323
EIGVAL 0.22920390678931943
EIGVAL 0.22920390678931957
EIGVAL 0.25200204435298479
EIGVAL 0.25200204435298496
EIGVAL 0.32407198262105857
EIGVAL 0.32407198262105924
EIGVAL 0.42522095248746256
EIGVAL 0.58222746334554731
EIGVAL 0.68097805035862491
EIGVAL 0.68097805035862513
EIGVAL 0.75015096839188555
EIGVAL 0.75015096839188622
EIGVAL 0.77181611117625593
EIGVAL 0.77181611117625681
EIGVAL 0.80314559172686539
EIGVAL 0.8031455917268655
EIGVAL 0.80314559172686573
EIGVAL 0.80314559172686584
EIGVAL 0.87233024674247783
EIGVAL 0.87233024674247817
EIGVAL 0.8723302467424785
EIGVAL 0.8723302467424785
ENDBLOCK
BLOCK mf hopmax 2 flux 0.1111111111111111
HERMRES 4.967e-17
NONZERO 0
NEIGVAL 45
EIGVAL -0.99690567327341861
EIGVAL -0.99690525168321498
EIGVAL -0.99690525168321298
EIGVAL -0.99690456952782169
EIGVAL -0.99690456952782081
EIGVAL -0.59642931461343873
EIGVAL -0.59642931461343696
EIGVAL -0.59639879750275582
EIGVAL -0.59639879750275437
EIGVAL -0.59637992836622911
EIGVAL -0.28254201553566471
EIGVAL -0.28226697515868338
EIGVAL -0.28226697515868271
EIGVAL -0.28181910933224674
EIGVAL -0.28181910933224641
EIGVAL -0.041057678280920794
EIGVAL -0.0410576782809206
EIGVAL -0.037667620286627339
EIGVAL -0.037667620286626909
EIGVAL -0.035458978988551555
EIGVAL 0.11312996382803282
EIGVAL 0.11921536876608581
EIGVAL 0.11921536876608634
EIGVAL 0.12996440904976705
EIGVAL 0.12996440904976747
EIGVAL 0.25634390917445132
EIGVAL 0.25634390917445149
EIGVAL 0.27697158349814271
EIGVAL 0.27697158349814288
EIGVAL 0.29539653103523456
EIGVAL 0.32844390871885154
EIGVAL 0.34447793031435103
EIGVAL 0.34447793031435114
EIGVAL 0.36034844331101595
EIGVAL 0.36034844331101612
EIGVAL 0.50056881752377413
EIGVAL 0.5005688175237748
EIGVAL 0.50395155166102645
EIGVAL 0.5039515516610269
EIGVAL 0.5059204692178445
EIGVAL 0.66839572336390218
EIGVAL 0.66862221039167169
EIGVAL 0.66862221039167236
EIGVAL 0.66898509269541584
EIGVAL 0.66898509269541717
ENDBLOCK
BLOCK phys hopmax 8 flux 0.33333333333333331
HERMRES 3.916e-16
NONZERO 0
NEIGVAL 45
EIGVAL -1.0000000000000018
EIGVAL -1.0000000000000013
EIGVAL -1.0000000000000011
EIGVAL -1.0000000000000007
EIGVAL -1.0000000000000004
EIGVAL -1
EIGVAL -0.99999999999999989
EIGVAL -0.99999999999999978
EIGVAL -0.99999999999999944
EIGVAL -0.999999999999999
EIGVAL -0.99999999999999845
EIGVAL -0.99999999999999845
EIGVAL -0.99999999999999822
EIGVAL -0.99999999999999822
EIGVAL -0.99999999999999778
EIGVAL 0.13451903085425915
EIGVAL 0.13451903085425976
EIGVAL 0.13451903085426067
EIGVAL 0.13451903085426073
EIGVAL 0.20163882883832282
EIGVAL 0.20163882883832307
EIGVAL 0.20163882883832351
EIGVAL 0.20163882883832365
EIGVAL 0.22897366553083298
EIGVAL 0.22897366553083331
EIGVAL 0.25212283096550953
EIGVAL 0.25212283096551003
EIGVAL 0.3269308506628863
EIGVAL 0.32693085066288685
EIGVAL 0.44561609514023959
EIGVAL 0.55341558879786246
EIGVAL 0.67243535124684073
EIGVAL 0.67243535124684084
EIGVAL 0.74763503140730603
EIGVAL 0.74763503140730669
EIGVAL 0.77093379782683291
EIGVAL 0.77093379782683336
EIGVAL 0.79845363250550816
EIGVAL 0.79845363250550871
EIGVAL 0.79845363250550905
EIGVAL 0.79845363250550949
EIGVAL 0.8661148229972756
EIGVAL 0.86611482299727582
EIGVAL 0.86611482299727627
EIGVAL 0.8661148229972766
ENDBLOCK
BLOCK mf hopmax 8 flux 0.1111111111111111
HERMRES 4.967e-17
NONZERO 0
NEIGVAL 45
EIGVAL -1.000000000000002
EIGVAL -1.0000000000000009
EIGVAL -1.0000000000000007
EIGVAL -1.0000000000000004
EIGVAL -0.99999999999999867
EIGVAL -0.59412381076481724
EIGVAL -0.59412381076481713
EIGVAL -0.59410608514751695
EIGVAL -0.59410608514751662
EIGVAL -0.59409512678083531
EIGVAL -0.27934151604901519
EIGVAL -0.27912287447976714
EIGVAL -0.27912287447976686
EIGVAL -0.27876716975095944
EIGVAL -0.27876716975095939
EIGVAL -0.039273545248968034
EIGVAL -0.039273545248967839
EIGVAL -0.036233114517073201
EIGVAL -0.036233114517073013
EIGVAL -0.034258689243127784
EIGVAL 0.11420367472444362
EIGVAL 0.11999276555204506
EIGVAL 0.1199927655520452
EIGVAL 0.13024870328173557
EIGVAL 0.13024870328173621
EIGVAL 0.25465905160067442
EIGVAL 0.25465905160067448
EIGVAL 0.27496370077809118
EIGVAL 0.2749637007780914
EIGVAL 0.29319856115627735
EIGVAL 0.32559184512705852
EIGVAL 0.34152004142960091
EIGVAL 0.34152004142960113
EIGVAL 0.35724047428194855
EIGVAL 0.35724047428194855
EIGVAL 0.49800739498231333
EIGVAL 0.49800739498231383
EIGVAL 0.50131818283095286
EIGVAL 0.50131818283095331
EIGVAL 0.50324684445511669
EIGVAL 0.67145440661008304
EIGVAL 0.67166738355366595
EIGVAL 0.67166738355366706
EIGVAL 0.67200890161807181
EIGVAL 0.67200890161807192
ENDBLOCK
