# 外部 ED 実装(ModuleParentHamCB.jl)から生成。手で編集しないこと。
# generator: dump_ed_onebody.jl  julia 1.8.5
Nx 5
Ny 3
Nsite 30
statistics Fermion
bc periodic
t 1
t1 0.29289321881345248
t2 -0.29289321881345248
t3 0.20710678118654754
psi 0.78539816339744828
hermiticity_residual 0.000e+00
# ONEBODY  site_row site_col Re Im   (H[row,col], 0-based)
NONZERO 360
ONEBODY 1 0 -0.29289321881345248 0
ONEBODY 4 0 -0.29289321881345248 0
ONEBODY 5 0 0.70710678118654757 0.70710678118654746
ONEBODY 9 0 0.70710678118654757 -0.70710678118654746
ONEBODY 10 0 0.29289321881345248 0
ONEBODY 11 0 0.20710678118654754 0
ONEBODY 14 0 0.20710678118654754 0
ONEBODY 20 0 0.29289321881345248 0
ONEBODY 21 0 0.20710678118654754 0
ONEBODY 24 0 0.20710678118654754 0
ONEBODY 25 0 0.70710678118654757 -0.70710678118654746
ONEBODY 29 0 0.70710678118654757 0.70710678118654746
ONEBODY 0 1 -0.29289321881345248 0
ONEBODY 2 1 -0.29289321881345248 0
ONEBODY 5 1 0.70710678118654757 -0.70710678118654746
ONEBODY 6 1 0.70710678118654757 0.70710678118654746
ONEBODY 10 1 0.20710678118654754 0
ONEBODY 11 1 0.29289321881345248 0
ONEBODY 12 1 0.20710678118654754 0
ONEBODY 20 1 0.20710678118654754 0
ONEBODY 21 1 0.29289321881345248 0
ONEBODY 22 1 0.20710678118654754 0
ONEBODY 25 1 0.70710678118654757 0.70710678118654746
ONEBODY 26 1 0.70710678118654757 -0.70710678118654746
ONEBODY 1 2 -0.29289321881345248 0
ONEBODY 3 2 -0.29289321881345248 0
ONEBODY 6 2 0.70710678118654757 -0.70710678118654746
ONEBODY 7 2 0.70710678118654757 0.70710678118654746
ONEBODY 11 2 0.20710678118654754 0
ONEBODY 12 2 0.29289321881345248 0
ONEBODY 13 2 0.20710678118654754 0
ONEBODY 21 2 0.20710678118654754 0
ONEBODY 22 2 0.29289321881345248 0
ONEBODY 23 2 0.20710678118654754 0
ONEBODY 26 2 0.70710678118654757 0.70710678118654746
ONEBODY 27 2 0.70710678118654757 -0.70710678118654746
ONEBODY 2 3 -0.29289321881345248 0
ONEBODY 4 3 -0.29289321881345248 0
ONEBODY 7 3 0.70710678118654757 -0.70710678118654746
ONEBODY 8 3 0.70710678118654757 0.70710678118654746
ONEBODY 12 3 0.20710678118654754 0
ONEBODY 13 3 0.29289321881345248 0
ONEBODY 14 3 0.20710678118654754 0
ONEBODY 22 3 0.20710678118654754 0
ONEBODY 23 3 0.29289321881345248 0
ONEBODY 24 3 0.20710678118654754 0
ONEBODY 27 3 0.70710678118654757 0.70710678118654746
ONEBODY 28 3 0.70710678118654757 -0.70710678118654746
ONEBODY 0 4 -0.29289321881345248 0
ONEBODY 3 4 -0.29289321881345248 0
ONEBODY 8 4 0.70710678118654757 -0.70710678118654746
ONEBODY 9 4 0.70710678118654757 0.70710678118654746
ONEBODY 10 4 0.20710678118654754 0
ONEBODY 13 4 0.20710678118654754 0
ONEBODY 14 4 0.29289321881345248 0
ONEBODY 20 4 0.20710678118654754 0
ONEBODY 23 4 0.20710678118654754 0
ONEBODY 24 4 0.29289321881345248 0
ONEBODY 28 4 0.70710678118654757 0.70710678118654746
ONEBODY 29 4 0.70710678118654757 -0.70710678118654746
ONEBODY 0 5 0.70710678118654757 -0.70710678118654746
ONEBODY 1 5 0.70710678118654757 0.70710678118654746
ONEBODY 6 5 0.29289321881345248 0
ONEBODY 9 5 0.29289321881345248 0
ONEBODY 10 5 0.70710678118654757 0.70710678118654746
ONEBODY 11 5 0.70710678118654757 -0.70710678118654746
ONEBODY 15 5 -0.29289321881345248 0
ONEBODY 16 5 0.20710678118654754 0
ONEBODY 19 5 0.20710678118654754 0
ONEBODY 25 5 -0.29289321881345248 0
ONEBODY 26 5 0.20710678118654754 0
ONEBODY 29 5 0.20710678118654754 0
ONEBODY 1 6 0.70710678118654757 -0.70710678118654746
ONEBODY 2 6 0.70710678118654757 0.70710678118654746
ONEBODY 5 6 0.29289321881345248 0
ONEBODY 7 6 0.29289321881345248 0
ONEBODY 11 6 0.70710678118654757 0.70710678118654746
ONEBODY 12 6 0.70710678118654757 -0.70710678118654746
ONEBODY 15 6 0.20710678118654754 0
ONEBODY 16 6 -0.29289321881345248 0
ONEBODY 17 6 0.20710678118654754 0
ONEBODY 25 6 0.20710678118654754 0
ONEBODY 26 6 -0.29289321881345248 0
ONEBODY 27 6 0.20710678118654754 0
