# 外部 ED 実装(ExactDiagonalization/coupling.jl の tij)から生成。手で編集しないこと。
# generator: dump_ed_onebody_km.jl  julia 1.8.5
Lx 9
Ly 4
Nsite 36
phi 0.33333333333333331
F 3
Nelec 4
statistics Fermion
gauge landau
bonds displacement_sum
BLOCK phys hopmax 2 flux 0.33333333333333331
HERMRES 3.916e-16
NONZERO 396
ONEBODY 1 0 -0.35091980717841093 0
ONEBODY 2 0 0.015164619864546564 0
ONEBODY 7 0 0.015164619864546564 0
ONEBODY 8 0 -0.35091980717841093 0
ONEBODY 9 0 -0.35091980717841093 0
ONEBODY 10 0 -0.06157235553506657 -0.10664644812843005
ONEBODY 17 0 -0.06157235553506657 0.10664644812843005
ONEBODY 18 0 0.030329239729093127 0
ONEBODY 27 0 -0.35091980717841093 0
ONEBODY 28 0 -0.06157235553506657 0.10664644812843005
ONEBODY 35 0 -0.06157235553506657 -0.10664644812843005
ONEBODY 0 1 -0.35091980717841093 0
ONEBODY 2 1 -0.35091980717841093 0
ONEBODY 3 1 0.015164619864546564 0
ONEBODY 8 1 0.015164619864546564 0
ONEBODY 9 1 -0.06157235553506657 -0.10664644812843005
ONEBODY 10 1 0.17545990358920538 -0.30390546770764071
ONEBODY 11 1 0.12314471107013311 -1.5080877624396415e-17
ONEBODY 19 1 -0.015164619864546577 0
ONEBODY 27 1 -0.06157235553506657 0.10664644812843005
ONEBODY 28 1 0.17545990358920538 0.30390546770764071
ONEBODY 29 1 0.12314471107013311 1.5080877624396415e-17
ONEBODY 0 2 0.015164619864546564 0
ONEBODY 1 2 -0.35091980717841093 0
ONEBODY 3 2 -0.35091980717841093 0
ONEBODY 4 2 0.015164619864546564 0
ONEBODY 10 2 0.12314471107013311 -1.5080877624396415e-17
ONEBODY 11 2 0.17545990358920563 0.3039054677076406
ONEBODY 12 2 -0.061572355535066473 0.1066464481284301
ONEBODY 20 2 -0.015164619864546539 0
ONEBODY 28 2 0.12314471107013311 1.5080877624396415e-17
ONEBODY 29 2 0.17545990358920563 -0.3039054677076406
ONEBODY 30 2 -0.061572355535066473 -0.1066464481284301
ONEBODY 1 3 0.015164619864546564 0
ONEBODY 2 3 -0.35091980717841093 0
ONEBODY 4 3 -0.35091980717841093 0
ONEBODY 5 3 0.015164619864546564 0
ONEBODY 11 3 -0.061572355535066473 0.1066464481284301
ONEBODY 12 3 -0.35091980717841093 8.5950563723689461e-17
ONEBODY 13 3 -0.061572355535066625 -0.10664644812843002
ONEBODY 21 3 0.030329239729093127 0
ONEBODY 29 3 -0.061572355535066473 -0.1066464481284301
ONEBODY 30 3 -0.35091980717841093 -8.5950563723689461e-17
ONEBODY 31 3 -0.061572355535066625 0.10664644812843002
ONEBODY 2 4 0.015164619864546564 0
ONEBODY 3 4 -0.35091980717841093 0
