# 外部 ED 実装(ModuleParentHamCB.jl)から生成。手で編集しないこと。
# generator: dump_ed_onebody.jl  julia 1.8.5
Nx 4
Ny 4
Nsite 32
statistics Boson
bc periodic
t 1
t1 0.29289321881345248
t2 -0.29289321881345248
t3 0.20710678118654754
psi 0.78539816339744828
hermiticity_residual 0.000e+00
# ONEBODY  site_row site_col Re Im   (H[row,col], 0-based)
NONZERO 384
ONEBODY 1 0 -0.29289321881345248 0
ONEBODY 3 0 -0.29289321881345248 0
ONEBODY 4 0 0.70710678118654757 0.70710678118654746
ONEBODY 7 0 0.70710678118654757 -0.70710678118654746
ONEBODY 8 0 0.29289321881345248 0
ONEBODY 9 0 0.20710678118654754 0
ONEBODY 11 0 0.20710678118654754 0
ONEBODY 24 0 0.29289321881345248 0
ONEBODY 25 0 0.20710678118654754 0
ONEBODY 27 0 0.20710678118654754 0
ONEBODY 28 0 0.70710678118654757 -0.70710678118654746
ONEBODY 31 0 0.70710678118654757 0.70710678118654746
ONEBODY 0 1 -0.29289321881345248 0
ONEBODY 2 1 -0.29289321881345248 0
ONEBODY 4 1 0.70710678118654757 -0.70710678118654746
ONEBODY 5 1 0.70710678118654757 0.70710678118654746
ONEBODY 8 1 0.20710678118654754 0
ONEBODY 9 1 0.29289321881345248 0
ONEBODY 10 1 0.20710678118654754 0
ONEBODY 24 1 0.20710678118654754 0
ONEBODY 25 1 0.29289321881345248 0
ONEBODY 26 1 0.20710678118654754 0
ONEBODY 28 1 0.70710678118654757 0.70710678118654746
ONEBODY 29 1 0.70710678118654757 -0.70710678118654746
ONEBODY 1 2 -0.29289321881345248 0
ONEBODY 3 2 -0.29289321881345248 0
ONEBODY 5 2 0.70710678118654757 -0.70710678118654746
ONEBODY 6 2 0.70710678118654757 0.70710678118654746
ONEBODY 9 2 0.20710678118654754 0
ONEBODY 10 2 0.29289321881345248 0
ONEBODY 11 2 0.20710678118654754 0
ONEBODY 25 2 0.20710678118654754 0
ONEBODY 26 2 0.29289321881345248 0
ONEBODY 27 2 0.20710678118654754 0
ONEBODY 29 2 0.70710678118654757 0.70710678118654746
ONEBODY 30 2 0.70710678118654757 -0.70710678118654746
ONEBODY 0 3 -0.29289321881345248 0
ONEBODY 2 3 -0.29289321881345248 0
ONEBODY 6 3 0.70710678118654757 -0.70710678118654746
ONEBODY 7 3 0.70710678118654757 0.70710678118654746
ONEBODY 8 3 0.20710678118654754 0
ONEBODY 10 3 0.20710678118654754 0
ONEBODY 11 3 0.29289321881345248 0
ONEBODY 24 3 0.20710678118654754 0
ONEBODY 26 3 0.20710678118654754 0
ONEBODY 27 3 0.29289321881345248 0
ONEBODY 30 3 0.70710678118654757 0.70710678118654746
ONEBODY 31 3 0.70710678118654757 -0.70710678118654746
ONEBODY 0 4 0.70710678118654757 -0.70710678118654746
ONEBODY 1 4 0.70710678118654757 0.70710678118654746
ONEBODY 5 4 0.29289321881345248 0
ONEBODY 7 4 0.29289321881345248 0
ONEBODY 8 4 0.70710678118654757 0.70710678118654746
ONEBODY 9 4 0.70710678118654757 -0.70710678118654746
ONEBODY 12 4 -0.29289321881345248 0
ONEBODY 13 4 0.20710678118654754 0
ONEBODY 15 4 0.20710678118654754 0
ONEBODY 28 4 -0.29289321881345248 0
ONEBODY 29 4 0.20710678118654754 0
ONEBODY 31 4 0.20710678118654754 0
ONEBODY 1 5 0.70710678118654757 -0.70710678118654746
ONEBODY 2 5 0.70710678118654757 0.70710678118654746
ONEBODY 4 5 0.29289321881345248 0
ONEBODY 6 5 0.29289321881345248 0
ONEBODY 9 5 0.70710678118654757 0.70710678118654746
ONEBODY 10 5 0.70710678118654757 -0.70710678118654746
ONEBODY 12 5 0.20710678118654754 0
ONEBODY 13 5 -0.29289321881345248 0
ONEBODY 14 5 0.20710678118654754 0
ONEBODY 28 5 0.20710678118654754 0
ONEBODY 29 5 -0.29289321881345248 0
ONEBODY 30 5 0.20710678118654754 0
ONEBODY 2 6 0.70710678118654757 -0.70710678118654746
ONEBODY 3 6 0.70710678118654757 0.70710678118654746
ONEBODY 5 6 0.29289321881345248 0
ONEBODY 7 6 0.29289321881345248 0
ONEBODY 10 6 0.70710678118654757 0.70710678118654746
ONEBODY 11 6 0.70710678118654757 -0.70710678118654746
ONEBODY 13 6 0.20710678118654754 0
ONEBODY 14 6 -0.29289321881345248 0
ONEBODY 15 6 0.20710678118654754 0
ONEBODY 29 6 0.20710678118654754 0
ONEBODY 30 6 -0.29289321881345248 0
ONEBODY 31 6 0.20710678118654754 0
ONEBODY 0 7 0.70710678118654757 0.70710678118654746
ONEBODY 3 7 0.70710678118654757 -0.70710678118654746
ONEBODY 4 7 0.29289321881345248 0
ONEBODY 6 7 0.29289321881345248 0
ONEBODY 8 7 0.70710678118654757 -0.70710678118654746
ONEBODY 11 7 0.70710678118654757 0.70710678118654746
ONEBODY 12 7 0.20710678118654754 0
ONEBODY 14 7 0.20710678118654754 0
ONEBODY 15 7 -0.29289321881345248 0
ONEBODY 28 7 0.20710678118654754 0
ONEBODY 30 7 0.20710678118654754 0
ONEBODY 31 7 -0.29289321881345248 0
ONEBODY 0 8 0.29289321881345248 0
ONEBODY 1 8 0.20710678118654754 0
ONEBODY 3 8 0.20710678118654754 0
ONEBODY 4 8 0.70710678118654757 -0.70710678118654746
ONEBODY 7 8 0.70710678118654757 0.70710678118654746
ONEBODY 9 8 -0.29289321881345248 0
ONEBODY 11 8 -0.29289321881345248 0
ONEBODY 12 8 0.70710678118654757 0.70710678118654746
ONEBODY 15 8 0.70710678118654757 -0.70710678118654746
ONEBODY 16 8 0.29289321881345248 0
ONEBODY 17 8 0.20710678118654754 0
ONEBODY 19 8 0.20710678118654754 0
ONEBODY 0 9 0.20710678118654754 0
ONEBODY 1 9 0.29289321881345248 0
ONEBODY 2 9 0.20710678118654754 0
ONEBODY 4 9 0.70710678118654757 0.70710678118654746
ONEBODY 5 9 0.70710678118654757 -0.70710678118654746
ONEBODY 8 9 -0.29289321881345248 0
ONEBODY 10 9 -0.29289321881345248 0
ONEBODY 12 9 0.70710678118654757 -0.70710678118654746
ONEBODY 13 9 0.70710678118654757 0.70710678118654746
ONEBODY 16 9 0.20710678118654754 0
ONEBODY 17 9 0.29289321881345248 0
ONEBODY 18 9 0.20710678118654754 0
ONEBODY 1 10 0.20710678118654754 0
ONEBODY 2 10 0.29289321881345248 0
ONEBODY 3 10 0.20710678118654754 0
ONEBODY 5 10 0.70710678118654757 0.70710678118654746
ONEBODY 6 10 0.70710678118654757 -0.70710678118654746
ONEBODY 9 10 -0.29289321881345248 0
ONEBODY 11 10 -0.29289321881345248 0
ONEBODY 13 10 0.70710678118654757 -0.70710678118654746
ONEBODY 14 10 0.70710678118654757 0.70710678118654746
ONEBODY 17 10 0.20710678118654754 0
ONEBODY 18 10 0.29289321881345248 0
ONEBODY 19 10 0.20710678118654754 0
ONEBODY 0 11 0.20710678118654754 0
ONEBODY 2 11 0.20710678118654754 0
ONEBODY 3 11 0.29289321881345248 0
ONEBODY 6 11 0.70710678118654757 0.70710678118654746
ONEBODY 7 11 0.70710678118654757 -0.70710678118654746
ONEBODY 8 11 -0.29289321881345248 0
ONEBODY 10 11 -0.29289321881345248 0
ONEBODY 14 11 0.70710678118654757 -0.70710678118654746
ONEBODY 15 11 0.70710678118654757 0.70710678118654746
ONEBODY 16 11 0.20710678118654754 0
ONEBODY 18 11 0.20710678118654754 0
ONEBODY 19 11 0.29289321881345248 0
ONEBODY 4 12 -0.29289321881345248 0
ONEBODY 5 12 0.20710678118654754 0
ONEBODY 7 12 0.20710678118654754 0
ONEBODY 8 12 0.70710678118654757 -0.70710678118654746
ONEBODY 9 12 0.70710678118654757 0.70710678118654746
ONEBODY 13 12 0.29289321881345248 0
ONEBODY 15 12 0.29289321881345248 0
ONEBODY 16 12 0.70710678118654757 0.70710678118654746
ONEBODY 17 12 0.70710678118654757 -0.70710678118654746
ONEBODY 20 12 -0.29289321881345248 0
ONEBODY 21 12 0.20710678118654754 0
ONEBODY 23 12 0.20710678118654754 0
ONEBODY 4 13 0.20710678118654754 0
ONEBODY 5 13 -0.29289321881345248 0
ONEBODY 6 13 0.20710678118654754 0
ONEBODY 9 13 0.70710678118654757 -0.70710678118654746
ONEBODY 10 13 0.70710678118654757 0.70710678118654746
ONEBODY 12 13 0.29289321881345248 0
ONEBODY 14 13 0.29289321881345248 0
ONEBODY 17 13 0.70710678118654757 0.70710678118654746
ONEBODY 18 13 0.70710678118654757 -0.70710678118654746
ONEBODY 20 13 0.20710678118654754 0
ONEBODY 21 13 -0.29289321881345248 0
ONEBODY 22 13 0.20710678118654754 0
ONEBODY 5 14 0.20710678118654754 0
ONEBODY 6 14 -0.29289321881345248 0
ONEBODY 7 14 0.20710678118654754 0
ONEBODY 10 14 0.70710678118654757 -0.70710678118654746
ONEBODY 11 14 0.70710678118654757 0.70710678118654746
ONEBODY 13 14 0.29289321881345248 0
ONEBODY 15 14 0.29289321881345248 0
ONEBODY 18 14 0.70710678118654757 0.70710678118654746
ONEBODY 19 14 0.70710678118654757 -0.70710678118654746
ONEBODY 21 14 0.20710678118654754 0
ONEBODY 22 14 -0.29289321881345248 0
ONEBODY 23 14 0.20710678118654754 0
ONEBODY 4 15 0.20710678118654754 0
ONEBODY 6 15 0.20710678118654754 0
ONEBODY 7 15 -0.29289321881345248 0
ONEBODY 8 15 0.70710678118654757 0.70710678118654746
ONEBODY 11 15 0.70710678118654757 -0.70710678118654746
ONEBODY 12 15 0.29289321881345248 0
ONEBODY 14 15 0.29289321881345248 0
ONEBODY 16 15 0.70710678118654757 -0.70710678118654746
ONEBODY 19 15 0.70710678118654757 0.70710678118654746
ONEBODY 20 15 0.20710678118654754 0
ONEBODY 22 15 0.20710678118654754 0
ONEBODY 23 15 -0.29289321881345248 0
ONEBODY 8 16 0.29289321881345248 0
ONEBODY 9 16 0.20710678118654754 0
ONEBODY 11 16 0.20710678118654754 0
ONEBODY 12 16 0.70710678118654757 -0.70710678118654746
ONEBODY 15 16 0.70710678118654757 0.70710678118654746
ONEBODY 17 16 -0.29289321881345248 0
ONEBODY 19 16 -0.29289321881345248 0
ONEBODY 20 16 0.70710678118654757 0.70710678118654746
ONEBODY 23 16 0.70710678118654757 -0.70710678118654746
ONEBODY 24 16 0.29289321881345248 0
ONEBODY 25 16 0.20710678118654754 0
ONEBODY 27 16 0.20710678118654754 0
ONEBODY 8 17 0.20710678118654754 0
ONEBODY 9 17 0.29289321881345248 0
ONEBODY 10 17 0.20710678118654754 0
ONEBODY 12 17 0.70710678118654757 0.70710678118654746
ONEBODY 13 17 0.70710678118654757 -0.70710678118654746
ONEBODY 16 17 -0.29289321881345248 0
ONEBODY 18 17 -0.29289321881345248 0
ONEBODY 20 17 0.70710678118654757 -0.70710678118654746
ONEBODY 21 17 0.70710678118654757 0.70710678118654746
ONEBODY 24 17 0.20710678118654754 0
ONEBODY 25 17 0.29289321881345248 0
ONEBODY 26 17 0.20710678118654754 0
ONEBODY 9 18 0.20710678118654754 0
ONEBODY 10 18 0.29289321881345248 0
ONEBODY 11 18 0.20710678118654754 0
ONEBODY 13 18 0.70710678118654757 0.70710678118654746
ONEBODY 14 18 0.70710678118654757 -0.70710678118654746
ONEBODY 17 18 -0.29289321881345248 0
ONEBODY 19 18 -0.29289321881345248 0
ONEBODY 21 18 0.70710678118654757 -0.70710678118654746
ONEBODY 22 18 0.70710678118654757 0.70710678118654746
ONEBODY 25 18 0.20710678118654754 0
ONEBODY 26 18 0.29289321881345248 0
ONEBODY 27 18 0.20710678118654754 0
ONEBODY 8 19 0.20710678118654754 0
ONEBODY 10 19 0.20710678118654754 0
ONEBODY 11 19 0.29289321881345248 0
ONEBODY 14 19 0.70710678118654757 0.70710678118654746
ONEBODY 15 19 0.70710678118654757 -0.70710678118654746
ONEBODY 16 19 -0.29289321881345248 0
ONEBODY 18 19 -0.29289321881345248 0
ONEBODY 22 19 0.70710678118654757 -0.70710678118654746
ONEBODY 23 19 0.70710678118654757 0.70710678118654746
ONEBODY 24 19 0.20710678118654754 0
ONEBODY 26 19 0.20710678118654754 0
ONEBODY 27 19 0.29289321881345248 0
ONEBODY 12 20 -0.29289321881345248 0
ONEBODY 13 20 0.20710678118654754 0
ONEBODY 15 20 0.20710678118654754 0
ONEBODY 16 20 0.70710678118654757 -0.70710678118654746
ONEBODY 17 20 0.70710678118654757 0.70710678118654746
ONEBODY 21 20 0.29289321881345248 0
ONEBODY 23 20 0.29289321881345248 0
ONEBODY 24 20 0.70710678118654757 0.70710678118654746
ONEBODY 25 20 0.70710678118654757 -0.70710678118654746
ONEBODY 28 20 -0.29289321881345248 0
ONEBODY 29 20 0.20710678118654754 0
ONEBODY 31 20 0.20710678118654754 0
ONEBODY 12 21 0.20710678118654754 0
ONEBODY 13 21 -0.29289321881345248 0
ONEBODY 14 21 0.20710678118654754 0
ONEBODY 17 21 0.70710678118654757 -0.70710678118654746
ONEBODY 18 21 0.70710678118654757 0.70710678118654746
ONEBODY 20 21 0.29289321881345248 0
ONEBODY 22 21 0.29289321881345248 0
ONEBODY 25 21 0.70710678118654757 0.70710678118654746
ONEBODY 26 21 0.70710678118654757 -0.70710678118654746
ONEBODY 28 21 0.20710678118654754 0
ONEBODY 29 21 -0.29289321881345248 0
